3327,"1. 연속된 이미지들을 촬영하거나 재현하는 속도의 비율. 프레임 레이트는 필름의 초당 24프레임, 비디오의 초당 30프레임과 같이 초당 진행되는 프레임의 수로 측정한다. 2. 초당 전송하는 프레임의 수. TV 신호 등의 영상 신호","기묘도(奇妙度, 영어: strangeness)는 입자물리학에서 강입자에 든 기묘 쿼크의 수다. 입자의 맛깔 양자수 가운데 하나다. 기호는 영명의 머릿글자인 영문자 S다.
다음과 같이 정의한다.

  
    
      
    ",0
3328,"히브리어 ‘메시아’의 그리스어 번역으로, 하느님의 아들이며 세상의 왕인 나자렛 예수님에 대한 칭호. ‘기름을 발라 축성된 임금, 대제관’이란 뜻을 지닌다.","기면증(영어: narcolepsy, 嗜眠症)은 일상 생활 중 발작적으로 졸음에 빠져드는 신경계 질환이자 수면장애이다. 최근 원인이 일부 밝혀져서 기면병(嗜眠病)이라고도 한다.
한국 표준 질병 사인 분류에는 신경 계통의 질환-수면 ",0
3329,"블루 라군은 사람이 만들었지만, 아이슬란드의 마치 다른 세계처럼 느껴지는 밤 풍경에 너무나 자연스럽게 녹아들었다. 레이캬비크에서 39㎞, 케플라비크 국제공항에서 약 13㎞ 떨어진 블루 라군은 아이슬란드 최고의 휴양지 중 하나로 불","기독교에서 혐의의 궁극적 본질적 복음(福音, 고대 그리스어: εὐαγγέλιον 유앙겔리온[*], 라틴어: evangelium 에우앙겔리움[*])이란 '하나님의 나라' 이의 완곡한 표현인 '하늘 나라' 즉 '천국'에 대한 소식이다",0
3330,자신의 모든 삶이 24시간 생중계된다는 사실을 오직 자신만 모르고 있었던 트루먼은 진실을 알게 되자 새로운 인생을 찾기 위해 탈출을 시도한다. 폭력적인 매스미디어의 본질에 대해 질문하는 동시에 리얼리티 쇼의 범람을 예측한 피터 위,"기독교(基督敎, 그리스어: Χριστιανισμός 흐리스티아니즈모스[*], 라틴어: Religio Christiana 렐리지오 크리스티아나[*], 영어: Christianity 크리스티애니티[*])는 나사렛 예수의 삶과 가르침을",0
3331,"미국의 낙서화가. 낙서, 인종주의, 해부학, 흑인영웅, 만화, 자전적 이야기, 죽음 등의 주제를 다루어 충격적인 작품을 남겼다. 팝아트 계열의 천재적인 자유구상화가로서 지하철 등의 지저분한 낙서를 예술 차원으로 승화시켰다는 평가를","기독교 종말론에서 최후의 심판, 마지막 심판, 주님의 날은 온 나라에 대한 하나님의 영원하고도 마지막 심판을 가리킨다. 이러한 일은 죽은 자의 부활과 그리스도의 재림 이후에 일어나는 것으로 되어 있다. (요한묵시록 20장 12-1",0
3332,1860년 7월 7일에 보히미아의 작은 마을 카리시트에서 태어나 1911년 5월 18일에 빈에서 51년이 채 못되는 생애를 마쳤다. 농촌에서 자란 말러의 소년시절에는 농민의 음악과 군대음악이 그가 접한 음악의 전부였다고 한다. 그,"기도(祈禱)는 신 또는 신격화된 대상과 의사소통을 시도하려는 행위, 또는 신에게 무엇인가를 간청하는 행위를 말한다. 의식 안에서 행하는 기도는 예배라고도 한다.
불교의 경우 기도는 '눈을 안으로 돌이키는 노력', 즉 내 욕심과 고",0
3333,"<정의> 의료용 거즈 <발달과정/역사> 6.25전쟁 당시 ‘세브란스 의대 부속 거제군 구호병원’에서 사용한 것이다. <일반적 형태 및 특징> 흰색 면 조각으로 되어 있으며, 미국(U.S.)이라는 표시가 되어 있다.","기단(氣團, 영어: air mass)은 대략적으로 넓은 지역에 퍼져 있는 비슷한 성질의 공기의 덩이를 말한다. 기단은 형성된 지역에 따라 성질이 달라지게 된다.",0
3334,"시인 쿠프너가 베토벤에게 물었다. “선생님이 가장 좋아하시는 곡은 무엇입니까?” 베토벤은 대답했다. “에로이카!” <영웅교향곡>이라는 것이었다. “C단조(<운명교향곡>)가 아니구요?” “아니오, 에로이카요.”","기관지확장증(氣管支擴張症, bronchiectasis)은 기관지의 일부분이 비가역적으로 확장되는 질병이다. 가래나 출혈등 다양한 증상을 일으킨다. 완치는 불가능하다고 알려져 있다.",0
3335,1926년 일동축음기주식회사에서 발매된 <사의 찬미>는 한국 대중가요가 큰 사회적 담론을 일으킨 첫 사례다. 윤심덕의 정사 사건으로 이 노래가 주목받으면서 유성기 음반이 조선에 널리 알려지는 계기가 되었다. 음반 뒷면에 수록된 <,"기관지염(氣管支炎, bronchitis)은 폐의 기관지에 생기는 염증이다. 증상으로는 가래, 천명, 호흡 곤란, 가슴의 불편함 등이 있다. 기관지염은 급성 및 만성 두 종류로 분류된다. 급성 기관지염은 기침 감기로도 알려져 있다.",0
3336,황철석은 등축정계(cubic system: 결정의 중심을 지나는 가상의 3축(상하축·좌우축·전후축)이 서로 직교하고 길이가 같은 결정계이며 입방정계라고도 한다. 육면체·팔면체·사방 십이면체·편릉 이십사면체·삼십팔면체·사십육면체·육,"기관절개술(氣管切開術, tracheotomy)은 기관과 그 위의 살갗을 절개한 다음 절개된 구멍으로 공기를 들여 숨쉴게 만드는 수술이다.",0
3337,"독일의 조각가, 판화가, 작가. 유겐트슈틸 양식과 표현주의 사이에 연결고리 역할을 한 조각 작품들로 널리 알려져 있다. 시나 희곡의 삽화로 쓰인 목판화 작품으로도 유명하다. 바를라흐는 자신의 작품을 퇴폐미술이라고 모욕한 나치정권을","기관에는 다음 뜻이 있다.

기관(奇琯)은 기황후의 조부이다.
기관(機關)은 금융 및 투자 업계에서 기관 투자자를 일컫는 말이다.
기관(氣管)은 숨 쉴 때 공기가 흐르는 관이다.
기관지 (해부학) 참고
기관(器官)은 일정한 모양과",0
3338,르 코르뷔지에(1887~1965년)가 설계한 주택 중에서 가장 사랑받는 빌라 사보아는 그의 '건축의 5요소'—주거 공간 설계의 전통을 타파하는 선언문—를 압축해서 보여주고 있다. 날렵한 기둥 위에 올라앉은 빌라 사보아는 눈에 확,"기계 학습(機械學習) 또는 머신 러닝(영어: machine learning)은 인공 지능의 한 분야로, 컴퓨터가 학습할 수 있도록 하는 알고리즘과 기술을 개발하는 분야를 말한다. 가령, 기계 학습을 통해서 수신한 이메일이 스팸인지",0
3339,활판술. 활자 서체의 배열을 말하는데 특히 문자 또는 활판적 기호를 중심으로 한 2차원적 표현을 칭한다. 뜻이 바뀌어 사진까지도 첨가하여 구성적인 그래픽 디자인 전체를 가리키고 일반의 디자인과 동의어 같이 쓰이는 일도 있다. 서양,"급성방사선증후군(急性放射線症候群, acute radiation syndrome, ARS) 또는 방사능병(放射能病, radiation sickness)은 전리복사에 과다하게 노출되어 생체 조직이 해를 입는 것이다. 주로, 간단하게 ",0
3340,"독일 출신의 쉬르레알리슴의 대표적인 화가. 마케의 지도로 표현주의적인 그림을 그렸고, 나무, 돌의 표면에 종이를 대고 연필로 비비는 프로타주의 방법을 사용하여 괴기한 세계를 묘사했다. 액션 페인팅의 탄생에 영향을 끼쳤고 베네치아 ","급성 신부전(急性腎不全, Acute kidney injury)이란 신장 기능이 수시간에서 수일에 걸쳐 급격하게 저하되는 것을 말한다. 신장 기능 저하의 결과로 신체 내에 질소 노폐물이 축적되어 혈액 내에 고질소혈증이 일어나고, 체",0
3341,"우리 고유의 음악용어 중 하나.  가락은 쓰이는 경우에 따라서 두 가지로 구분된다. 하나는 음의 높낮이와 관련된 멜로디(melody) 즉 선율과 관련됐고, 다른 하나는 장단 곧 리듬(rhythm)과 관련됐다. 선율과 관련된 가락은","급성 골수성 백혈병(急性骨髓性白血病, acute myeloid leukemia, AML)은 정상적인 백혈구의 생산을 방해하는 비정상적인 세포가 적색골수에서 생성, 축적되는 혈액암이다. 주로 성인에게 발병하며, 나이가 많을수록 발병",0
3342,피아노 이름은 ‘피아노포르테’의 줄임말이다. 여리게 연주하라는 의미의 피아노(piano)와 세게 연주하라는 의미의 포르테(forte)가 합쳐진 이 악기명은 건반악기의 역사를 설명해 준다. 피아노가 등장하기 이전의 대표적인 건반악기,"금융(金融, 영어: finance)은 금전을 융통하는 일, 즉 자금의 수요 공급에 관계되는 활동이다. 경제 생활 중 은행, 증권 또는 보험업자가 시장 주체(예를 들어 예금자, 증권 투자자 또는 보험자 등)로부터 자금을 모집하고, ",0
3343,"한옥의 특징 중 하나로 ‘온돌과 마루의 복합구조’를 꼽는다. 마루는 마루널 또는 청판이라고 하는 나무 널판으로 구성된 바닥을 말하는데, 고온다습한 남방지역에서 습기를 피하기 위해 바닥을 지면에서 높게 설치하던 풍습이 북방으로 전래",금속 산화막 반도체 전계효과 트랜지스터(MOS field-effect transistor)는 디지털 회로와 아날로그 회로에서 가장 일반적인 전계효과 트랜지스터 (FET)이다. 줄여서 MOSFET(한국어: 모스펫)이라고도 한다. 모,0
3344,"형제 그룹 오스몬드(Osmonds) 중 하나인 지미 오스몬드(Jimmy Osmond)가 어린 시절에 부른 올드 레퍼토리이다. 그의 천진 무구하게 울려 퍼지는 낭랑한 목소리는 국내에서도 많은 인기를 얻으면서, 국내 가수들에 의해서 ","금성(金星, 라틴어: Venus)은 태양계의 두 번째 행성이다. 샛별, 새별로 불리기도 했다. 태양 주위를 224일 주기로 돌고 있으며 달에 이어서 밤하늘에서 두 번째로 밝은 천체이다. 가장 밝을 때의 밝기는 -4.5등급이다. 금",0
3345,"한 인물을 향하여 초점을 맞출 때 그 인물의 앞뒤로 초점이 맞는 공간이 형성되어 그 공간에 있는 여타의 피사체도 모두 초점이 맞는 상태가 되며 그 공간을 벗어난 피사체들은 모두 탈초점 상태가 되는데, 바로 초점이 맞는 공간의 범위","금색(金色)은  금의 색깔과 비슷한 색이라 이러한 이름이 붙여졌다.
이 색상은 금의 색깔과 비슷한 색이라 이러한 이름이 붙여졌으며, 빛에 비추어 보면 노랑과 비슷한 색이 나타난다. 금메달에 사용되며, 서울 지하철 9호선의 고유색이",0
3346,"스위스의 화가, 판화가. 초기에는 선화나 동판화를 중심으로 사회 풍자를 내용으로 한 캐리커처를 그렸고, 말기에는 아동화 같은 단순한 기호에 의한 작품을 선보였다. 그는 색채의 전조나 큐비즘적 공간 구성, 쉬르레알리슴의 오토마티즘적","금단의 열매는 창세기의 창조설화에 나오는 욕망의 실체이며 누군가가 먹거나 취하는 것을 금하게 한 열매를 가리킨다. 금과(禁果)라고도 한다.
금단의 열매는 선악과로도 불리며, 먹으면 선과 악을 알게 된다는 선악과 나무의 과실이기도 ",0
3347,"세계대전 후 주로 뉴욕을 중심으로 일어났던 추상회화의 한 경향으로, 처음에는 폴록Jackson Pollock(1912~1956)이나 드 쿠닝Willem De Kooning(1904~1997)같이 제스처를 중시하거나 드리핑 기법을 ","금단 증상(禁斷症狀, Withdrawal)이란 중독을 일으키는 약물을 쓰면 신경계에 변화가 일어나고 일정기간 이상 계속 쓰면 내성과 신체 의존성이 생기는데, 이때 약물 공급이 갑자기 중단되면 나타나는 몸과 마음의 변화를 말한다. ",0
3348,"여심을 사로잡는 매력적인 미소의 백만장자 플레이보이 토니 스타크. 실제 그는 초창기 마블 히어로들 중에서 가장 많은 여성팬을 보유한 히어로로, 천재 발명가이자 몇 번이나 지구를 위기에서 구해낸 장본인이다. 아이언맨이 세상에 소개된",금고(金庫)는 돈이나 기타 귀중품을 보관하기 위해 특수 제작한 상자이다. 주로 철이나 기타 금속으로 만든다. 금고를 열려면 비밀번호를 맞추거나 열쇠로 열어야 한다.,0
3349,"화성학이라 이름붙일 수 있는 내용을 담은 최초의 문헌은 J. 짜를리노(1517∼90)의 ≪화성 교정 Istitutioni Harmoniche≫(1558)이라고 한다(Riemann, Geschichte der Musiktheorie","금(金, 영어: Gold 골드[*])은 화학 원소로 기호는 Au(←라틴어: Aurum 아우룸[*]), 원자 번호는 79이다. 빛나는 노란색의 무른 금속으로 연성과 가단성이 있는 전이 금속이다. 다른 화학 물질과 화학 반응을 일으키",0
3350,"자유스러운 형식의 소서사시, 또는 담시.  춤춘다는 뜻의 라틴어 ballare에서 유래하여, 민요·가요로 번역되기도 한다. 교회나 궁정 중심의 문학에 대하여 민중 속에서 생긴 영웅전설·연애비화(戀愛悲話) 등의 담시로 세대에서 세대","글리코젠(영어: glycogen) 또는 글리코겐(독일어: Glykogen)은 사람, 동물, 균류, 세균에서 에너지 저장의 한 형태로 작용하며, 포도당(glucose)을 단위체로 하는 많은 가지를 가지고 있는 다당류 중합체이다. 글",0
3351,"드뷔시에 버금가는 현대 프랑스 음악의 거장인 라벨은, 드뷔시의 뜻을 이어받을 사람이라고 여겨졌으나, 인상주의의 위험을 느껴 재빨리 그 흐름에서 빠져나와, 프랑크 · 당디가 제창하는 주류로 옮겨 가서 현대 프랑스 음악에 커다란 공헌","글리세롤(glycerol)은 글리세린(glycerin, glycerine)이라고도 부르는 무색, 무취의 액체이다. 점성이 매우 강한 특징이 있다.
지방산과 마찬가지로 유지 성분이며, 공업적으로도 유지를 분해함으로써 얻어진다. 글리",0
3352,국악기 중 타악기. 네모난 나무통 위에 구멍을 뚫어 나무 방망이로 내리친다.  축은 아악 연주에서 시작을 알리는 타악기이다. 네모진 나무 상자 윗판에 구멍을 뚫고 그 구멍에 나무 방망이를 세워 상자 밑바닥을 내려친다. 음악의 시작,"글루텐(gluten)은 밀, 보리, 귀리 등에 들어 있는 글루테닌(glutenin)과 글리아딘(gliadin)이 결합하여 만들어지는 성분으로, 물에 용해되어 풀어지지 않는 성질을 갖는 불용성 단백질의 일종이다.",0
3353,1. 사람이 아닌 것을 사람에 견주어 표현한 것. 2. 사람이 아닌 것을 사람처럼 생명과 성격을 부여하는 것. 3. 인물의 성격을 부여하는 작업. 4. 특징(특성)을 나타내는 것. 5. 동물 및 사물을 인간의 형태로 표현하는 것.,글루코시데이스(Glucosidase)는 효소 번호 3.2.1로 분류 된 글리코시드 가수 분해 효소이다.,0
3354,쌍떡잎식물 박목 박과의 덩굴성 한해살이풀.  참조롱박·박덩굴·포과(匏瓜)라고도 한다. 길이는 10cm 정도로 푸른빛을 띤 초록색이다. 전체에 짧은 털이 있으며 줄기의 생장이 왕성하고 각 마디에서 많은 곁가지가 나온다. 잎은 어긋나,"근친상간(近親相姦)은 가족이나 친척 인척들 사이의 성교 및 이에 준하는 성적 행위를 말한다. 이는 세계 대부분의 문화권에서 금기시되고 있으나, 그 범위와 정도는 문화에 따라 다르다. 문화권에 따라 핏줄에 따른 유전적 관계가 있는 ",0
3355,클라브시니스트 롱도에서 태어난 음악의 병렬형식. 자주 반복되는 주요 주제부(리프레인)와 그 사이에 나타나는 삽입부(쿠플레)로 이루어진다. 고전파나 초기낭만파의 론도는 대개 쿠플레가 3개로 제한되고 있다. 그리고 원칙적으로 소나타,"근전도검사(영어: electromyography, EMG)는 골격근에서 발생하는 전기적인 신호를 측정하고 기록하는 기술이다. EMG는 근전도검사기(electromyograph)라는 장치를 통해 측정한다. 근전도검사기는 근육 세포가",0
3356,"독백이란 한 사람의 인물에 의해 행해지는, 누구로부터도 방해받거나 매개되지 않는 다소 긴 발화를 말한다. 독백은 방백(傍白, soliloquy)과 자주 혼동된다. 두 용어 모두 드라마로부터 파생된 용어로서, 독백은 일반적으로 듣는","근저당(根抵當)은 계속적인 거래관계로부터 장래 생기게 될 다수의 불특정 채권을 담보하기 위하여 담보물이 부담하여야 될 최고액을 정하여 두고 장래 결산기에 확정하는 채권을 그 범위 안에서 담보하는 저당권을 말한다.
장래의 채권의 담",0
3357,"멜로디 파트, 하모니 파트와 같이 선율과 화음을 이루는 개별 라인을 말한다. 예를 들어 세 명으로 이루어지는 코러스는 3성부, 네 명으로 이루어지는 코러스는 4성부로 나눌 수 있다. 이렇게 나누어진 성부는 코러스의 경우 목소리의 ","근이영양증(筋異營養症) 또는 근디스트로피(muscular dystrophy, MD)는 운동기를 약화시키고 운동 능력을 방해하는 근육병증이다. 근육퇴행위축이라고도 한다. 점진적으로 골격근이 약화되고, 근육 단백질이 결핍되며, 근육 ",0
3358,"마이클 잭슨 자작 · 자연(自演)의 곡으로, 앨범 『Thriller』 속에 수록된 첫 번째 히트곡인데, 1983년 3월 5일부터 연 7주간 1위를 기록하면서 마이클 잭슨 붐의 도화선이 되었는데, 제목 ‘Billie Jean’은 여","근육통(筋肉痛, myalgia)은 근육의 통증으로, 여러 질병과 장애에 의해 발생하는 증상이다. 가장 흔한 원인으로는 근육을 과다하게 사용하였거나 감당할 수 있는 이상을 사용한 경우이다. 근육통은 종종 바이러스 감염에 의해서도 발",0
3359,진동수의 단위. 진동 운동에서 물체가 일정한 왕복 운동을 지속적으로 반복하여 보일 때 초당 이러한 반복 운동이 일어난 횟수를 일컫는 말이다.  전자파(電磁波)의 전파(傳播)에 관한 연구로 알려진 H. 헤르츠(1857∼94)의 이름,"근육(Muscle, 筋肉)은 힘줄과 살을 통틀어 이르며, 동물의 운동을 맡은 기관이다. 기능으로 보아 수의근인 골격근과 불수의근인 내장근이 있으며, 구조적으로는 가로무늬근과 민무늬근이 있다.근육은 형태, 세포 신호 경로, 수축력이",0
3360,"만돌린은 크기가 작은 류트(Lute) 족의 현악기로, 손가락이나 피크로 현을 튕겨서 연주한다. 몸통은 서양배(pear)를 반으로 자른 모양이며, 지판에는 프렛(Frets)이 있다. 종류에 따라 현의 수는 다양하지만, 각각 같은 음","근위축성 측삭 경화증(筋萎縮性側索硬化症, 영어: amyotrophic lateral sclerosis)은 수의근을 제어하는 신경세포가 소멸되는 병으로 근육이 딱딱해지고, 경련을 일으키며, 점차적으로 약해져서 그 크기가 줄어든다.",0
3361,《윌리엄 텔》은 로시니의 마지막 오페라이자 수많은 사람들에게 걸작으로 기억되고 있다. 장대한 규모의 이 작품에는 제2의 고향이 된 파리에 완전한 프랑스 오페라를 선사하고자 한 로시니의 바람이 담겨 있다. 그래서 이 오페라는 풍부한,"근위축성 측삭 경화증(筋萎縮性側索硬化症, 영어: amyotrophic lateral sclerosis)은 수의근을 제어하는 신경세포가 소멸되는 병으로 근육이 딱딱해지고, 경련을 일으키며, 점차적으로 약해져서 그 크기가 줄어든다.",0
3362,"1500년(연산군 6)을 전후하여 서울 근처에서 활약하던 농민무장대의 지도자. 양반지주층을 중심으로 토지소유가 확대되면서, 토지를 잃고 지배층의 착취에 시달리던 농민들은 자기가 살던 곳에서 도망쳤다. 이들은 산속으로 피해 무장대의","근로계약서(勤勞契約書, employment contract)는 노동자의 노동조건이 적힌 문서이다. 고용계약기간, 노동의 대가로 받는 임금(일용직은 일당 및 시급)의 금액 및 지급시기, 노동시간, 해고사유 등이 나와 있으므로 노동자",0
3363,산타 마리아 델 피오레 대성당 혹은 피렌체 두오모는 세례당—바티스테로 디 산 조반니—와 조토의 작품인 종탑을 비롯한 건축물군의 일부이다. 세 건물 모두 한눈에 알아볼 수 있는 외벽을 장식하고 있는 색깔 있는 대리석의 가로 세로 띠,"근관 치료(영어: endodontic treatment 엔더단틱 트리트먼트[*])는 치수 전체 또는 그 일부의 건강을 유지하기 위한 술식이다. 근관치료, 소위 신경 치료는 충치나 외부 자극 등에 의해 치아의 내부에 감염이나 치수괴",0
3364,"가시광선의 명암과 분광 조성에 대한 시감각 또는 색감각, 색감각을 일으키는 빛 또는 색자극, 색자극을 일으키는 물체의 특성. 색감각은 심리적인 것이며 색자극과의 대응에는 개인차가 있으나 표준관측자의 대응을 규정함으로써 공통적인 심","극은 다음을 가리키는 말이다.

극(戟)은 중국 고대의 무기이다.
연극은 무대 예술의 하나이다..
극권은 지구의 남북으로 각각 66도 33분 되는 위선으로부터 양극까지의 지역으로, 각각 남극권, 북극권이라 한다.
극지는 남극점과 ",0
3365,"인도 영화 산업을 통칭하는 말로 쓰인다. 발리우드 영화의 특징은 영화, 뮤지컬, 콘서트, 무용이 합쳐져 나타나고 반복되는 스토리와 영화의 흐름을 끊을 만큼 자주 등장하는 뮤지컬적인 요소 등이다. 정교하게 짜 맞춘 싸움 장면, 절대","극사실주의(영어: Hyperrealism)는 예술 장르의 하나로, 현실에 실재하는 것 (혹은 그것을 촬영한 고화질 사진)을 회화나 조각으로 완벽히 재표현하는 것을 추구한다. 그 표현 방식이 회화와 조각이라는 결과물로 나타난다는 점",0
3366,"70년대 중반 해산이 됐으나 팝 역사상 신화적인 그룹으로 기록될 하드 록의 개척자적인 그룹이었던 딥 퍼플. 그들이 해산하자 멤버였던 사람들이 하나 둘씩 자기들의 독자적인 그룹들을 조직해 예전의 영광에 재도전하고 있는데, 그들 중 ","극락(極樂, 산스크리트어: सुखावती sukhāvatī)은 서방극락세계(西方極樂世界), 극락정토(極樂淨土), 극락국토(極樂國土)을 지칭하는 말이다.",0
3367,"중국 남북조시대에 중국 선종을 창시한 인물이다. 당시의 불교와는 정반대인 좌선을 통하여 사상을 실천하는 새로운 불교를 강조했다.  중국 선종(禪宗)의 창시자. 범어(梵語)로는 보디다르마이며 보리달마(菩提達磨)로 음사(音寫)하는데,","그림문자(영어: pictogram, pictogramm, pictograph 픽토그램[*]; ""그림""을 뜻하는 라틴어 pict(us) 와 ""전달""을 의미하는 미국어 telegram)는 의미하고자 하는 바를 직접적으로 묘사한 그림을",0
3368,"삼원색은 여러 가지 색깔을 만들어낼 수 있는 기본색 세 가지를 말하며, 빛의 경우에는 빨간색, 초록색, 파란색 빛이고, 염료나 색소의 경우에는 자홍색(magenta), 노란색(yello), 남색(cyan)이다. [목차] 1.빛의 ","그림 형제는 독일의 야코프 그림(독일어: Jacob Grimm)과 빌헬름 그림(독일어: Wilhelm Grimm)이다. 두 형제는 모두 언어학을 전공했고, 함께 여러 동화를 썼다. 유로화가 도입되기 이전에, 1000 마르크짜리 독",0
3369,"「라 비 앙 로즈」는 작은 체구의 프랑스 여가수 에디트 피아프의 고통과 비극적 삶을 따라간다. 거리의 가수와 곡예사의 딸로 태어난 에디트는 어머니에게 버림받고, 이어서 아버지조차 유곽의 여주인인 할머니에게 그녀를 내맡겨버린다. 그",그리피스 실험은 1928년 프레더릭 그리피스가 폐렴쌍구균을 이용해 형질전환을 발견한 실험이다.,0
3370,"신고전주의 화가. 엄숙한 순간을 묘사한 <호라티우스 형제의 맹세>는 신고전주의 원리의 전형을 보여준다. 19세기 초 프랑스 최고의 화가로 각광 받았으나 그의 작품들은 그가 사망한 후에 인기를 잃었고, 제2차 세계대전 이후에야 다시","그리스도, 크리스트, 크라이스트 또는 기독(基督)은 크리스토스(고대 그리스어: Χριστός 크리스토스[*]→기름 부음을 받은)에서 온 말로 70인역에서 히브리어의 메시아(히브리어: מׇשִׁיחַ 마쉬아흐→기름 부음을 받은, 히",0
3371,19세기 프랑스의 낭만주의 시인인 고티에(Gautier)의 대본과 아돌프 아당(Adolphe Adam)의 음악으로 완성된 로맨틱발레의 대표작.  19세기 프랑스의 낭만주의 시인인 고티에(Gautier)의 대본으로 완성된 로맨틱발레,"그리스도, 크리스트, 크라이스트 또는 기독(基督)은 크리스토스(고대 그리스어: Χριστός 크리스토스[*]→기름 부음을 받은)에서 온 말로 70인역에서 히브리어의 메시아(히브리어: מׇשִׁיחַ 마쉬아흐→기름 부음을 받은, 히",0
3372,"1959년, 미국 버몬트 주의 개신교계 귀족 학교인 윌튼 아카데미. 역사와 전통을 자랑하는 이 학교는 아이비리그 합격자 순위에서 늘 최상위권을 기록하는 미국 최고의 명문 학교이다.","그리스 신화에서 아가멤논(그리스어: Άγαμέμνων)은 미케네의 군주이다. 그는 아트레우스 왕과 아이로페 왕비의 아들로 메넬라우스의 형제이자 클리타임네스트라의 남편이며 이피게니아, 엘렉트라 또는 라오디케, 오레스테스와 크뤼소테미",0
3373,화가 달리는 현실에 갇힌 우리의 상상력을 비웃듯 뛰어넘는 그의 독창성은 그림을 통해 이 세상을 다시 보는 법을 알려주었다. 그는 예술가가 누릴 세상의 모든 영욕을 다 맛보고 1월 23일 여든 다섯 살 나이로 세상을 떠났다.,"그리드(grid, greed)의 다른 뜻은 다음과 같다.

그리드 컴퓨팅은 원거리 통신망을 통해 서로 다른 기종의 컴퓨터를 하나로 묶어 가상의 대용량 컴퓨터를 구성하는 기법이다.
그리드는 전기가 생산자에서 소비자에게 전달되는 상호",0
3374,"레오나르도 다 빈치가 피렌체의 부호 프란체스코 델 조콘다를 위하여 그 부인을 그린 초상화.  유채(油彩) 패널화로 크기는 세로 77㎝, 가로 53㎝이다. 프랑스 루브르미술관에 소장되어 있으며, 라 조콘다(La Gioconda)라고","그리그의 다른 뜻은 다음과 같다.

에드바르 그리그(Edvard Grieg, 1843년 6월 15일 ~ 1907년 9월 4일)는 노르웨이의 작곡가이자 피아노 연주자이다.
엘리자베스 그리그(1959년 ~)은 노르웨이의 기업가이다.",0
3375,"우리 고유의 음악용어 중 하나.  가락은 쓰이는 경우에 따라서 두 가지로 구분된다. 하나는 음의 높낮이와 관련된 멜로디(melody) 즉 선율과 관련됐고, 다른 하나는 장단 곧 리듬(rhythm)과 관련됐다. 선율과 관련된 가락은","그루트(Groot)는 플래닛 X의 군주(Monarch of Planet X)라고도 알려진 마블 코믹스에서 출간한 만화책에 등장하는 빌런 공상 캐릭터이다. 공동 작가 스탠 리, 잭 커비 그리고 딕 에어즈가 창작했으며, 1960년 1",0
3376,"나각은 커다란 자연산 소라 껍데기의 끝부분에 취구를 달고 리핑(lipping)으로 소리 내는 금관악기이다. 한반도에서는 삼국시대부터 그림과 문헌에 나타나며, 군대 음악이나 신호, 불교 의례, 농악 등에 사용되었다. [ 1. 나각]","그로테스크(grotesque)는 서양 장식 모양의 일종이다. 그로트(grotto)에서 유래된 말로 동물, 식물, 가면, 건축의 일부 등 각종 모티브를 곡선 모양으로 연결시켜 복잡하게 구성한 것을 말한다.
로마 시대의 벽화(예를 들",0
3377,"1995년 픽사가 월트 디즈니와 함께 제작한 최초의 장편 컴퓨터애니메이션. 살아 있는 장난감들의 우정과 모험담을 그린 이 작품은 평단과 관객 모두를 매료시킨 세계적인 흥행작이며, 디즈니의 2D 장편을 정점으로 한 애니메이션계의 판",그렐린(영어: Ghrelin)은 식욕을 증가시키는 호르몬으로 1999년 일본의 마사야수 코지마(Masayasu Kojima)등에의해 밝혀졌다.28개의 짧은 아미노산 펩티드형태의 호르몬이다. 그렐린 수용체는 식욕을 억제하는 렙틴 수,0
3378,"대중매체를 미술에 도입한 것.  ‘매체예술’이라고도 한다. 일반적으로 미디어는 텔레비전이나 신문 등 매스미디어를 가리킨다. 즉, 미디어아트는 현대 커뮤니케이션의 주요 수단인 대중매체를 미술에 도입한 것으로서 책이나 잡지·신문·만화","그레이스 퍼트리샤 켈리(영어: Grace Patricia Kelly, 1929년 11월 12일 ~ 1982년 9월 14일)는 미국의 배우이며 모나코의 대공 레니에 3세의 대공비(大公妃. 영어 Her Serene Highness t",0
3379,선명한 노랑. 봄에 피는 개나리꽃의 색이다.,"그레이브스병(Graves' disease, toxic diffuse goiter), 바제도 병(Basedow's disease)은 갑상샘에 영향을 미치는 자가면역질환의 하나이다. 갑상샘과다증을 일으키는 가장 흔한 병인이자 질병이다",0
3380,조선조 순조 때 효명세자가 모친 순원숙황후의 40세 탄신을 축하하기 위해 지은 것으로 이른 봄날 아침에 나뭇가지에서 노래하는 꾀꼬리의 자태를 무용화 한 춤이다.  이 춤은 순조(純祖 1828) 때 창작된 향악정재(鄕樂呈才)의 하나,그레고리오 성가(Gregorian chant)는 천주교의 전통적인 단선율 전례 성가의 한 축을 이루는 성가로서 로마 전례 양식 때 사용하는 무반주의 종교 음악이다. 원래 9세기에서 10세기에 걸쳐 유럽 지역에 구전되던 음악들을 모,0
